age,annual_income,dependents,tenure,paperless_billing,senior_citizen,monthlycharges,totalcharges,num_services,has_phone_service,has_internet_service,has_online_security,has_online_backup,has_device_protection,has_tech_support,has_streaming_tv,has_streaming_movies,customer_satisfaction,num_complaints,num_service_calls,late_payments,avg_monthly_gb,days_since_last_interaction,credit_score,gender_Male,gender_Other,education_college,education_high_school,education_master,education_phd,marital_status_married,marital_status_single,marital_status_widowed,contract_one_year,contract_two_year,payment_method_credit_card,payment_method_electronic_check,payment_method_mailed_check,actual_churn,predicted_churn
65,67961.54,1,1,0,0,56.49,61.68,3,0,1,0,0,1,1,0,1,3.0,4.0,5,0,12.4,37,618.0,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0,0
60,35035.78,0,9,0,0,80.24,716.66,2,1,1,0,1,0,0,0,1,4.0,0.0,2,1,12.15,12,660.0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,0,0
30,102357.82,0,5,0,1,126.3,640.85,4,1,1,0,0,0,0,0,1,5.0,2.0,7,0,172.31,36,537.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
35,20000.0,0,65,1,0,123.9,6087.25,3,1,1,1,0,1,1,1,1,9.0,3.0,0,0,9.99,30,673.0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,0,0
74,51760.9,0,8,0,1,82.45,628.31,1,0,1,1,1,0,1,0,0,7.0,2.0,0,0,47.25,186,673.0,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0,0
47,20158.87,3,2,1,0,85.44,179.9,4,0,1,1,0,1,1,1,0,5.0,0.0,1,0,92.35,52,675.0,False,True,True,False,False,False,False,False,False,True,False,False,False,False,0,0
28,89768.14,3,22,1,0,120.53,2388.56,4,0,1,0,1,0,0,1,1,7.0,1.0,5,0,77.5,93,680.0,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0,0
38,91324.7,0,3,1,0,92.39,272.01,2,1,1,0,0,0,0,1,1,1.0,1.0,0,0,71.96,3,728.0,False,False,True,False,False,False,True,False,False,False,True,True,False,False,0,0
48,59765.46,0,33,1,0,66.97,2240.27,1,0,1,0,0,0,1,1,1,2.0,1.0,4,0,27.56,6,796.0,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0,0
41,57544.63,0,66,1,0,75.09,3351.43,2,1,1,0,0,0,0,1,1,3.0,0.0,3,0,10.66,11,792.0,False,True,False,True,False,False,True,False,False,False,True,False,True,False,0,0
49,61919.25,1,16,0,0,105.63,1708.62,3,1,1,0,0,0,1,1,1,8.0,2.0,0,0,84.65,14,683.0,True,False,False,False,True,False,False,False,False,True,False,False,False,True,0,0
49,59505.04,0,26,1,1,99.88,2464.45,3,1,1,0,1,0,1,1,1,7.0,2.0,4,2,13.81,201,523.0,False,True,False,True,False,False,True,False,False,False,True,False,False,True,0,0
55,62428.65,2,4,1,0,58.81,229.05,4,1,0,0,0,0,0,1,0,9.0,1.0,2,0,0.0,93,634.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
60,68915.66,0,3,1,1,67.48,134.11,3,0,0,0,0,0,0,1,1,5.0,0.0,2,0,0.0,114,680.0,False,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0
49,36976.51,0,4,1,0,84.51,310.63,1,1,1,0,0,0,0,1,1,5.0,1.0,0,0,138.95,14,577.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
50,53195.32,1,18,1,1,111.14,2064.86,3,1,1,0,0,0,1,1,1,2.0,1.0,3,1,61.24,40,478.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
18,66565.89,1,5,1,1,73.42,377.06,2,1,1,0,1,0,0,1,1,6.0,1.0,3,0,38.06,48,578.0,True,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0
78,100402.47,0,20,1,1,86.69,1820.73,3,1,1,1,1,0,1,0,0,8.0,0.0,1,0,25.5,20,660.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
63,48954.6,0,7,1,0,88.78,673.86,2,1,1,0,1,1,1,0,1,7.0,2.0,4,0,33.28,49,794.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
41,33428.94,1,13,1,0,51.24,448.24,2,1,1,0,1,0,0,1,0,7.0,2.0,1,0,68.38,11,733.0,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
52,48852.01,1,1,1,0,141.6,104.35,4,1,1,0,0,1,1,1,1,9.0,1.0,0,0,43.54,13,626.0,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0
50,42536.25,1,32,0,1,125.27,3892.56,4,1,1,1,1,0,0,1,1,7.0,1.0,0,0,35.33,7,617.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0
60,108469.42,0,16,1,0,107.45,1886.24,2,1,1,0,1,0,1,1,0,8.0,2.0,0,0,45.62,104,821.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0
65,30328.6,0,29,1,1,89.12,2747.1,3,1,1,0,1,1,0,0,0,8.0,3.0,8,0,25.4,18,689.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
34,20000.0,1,4,1,1,65.53,255.57,1,0,1,0,0,0,0,1,1,4.0,0.0,2,1,20.24,35,649.0,True,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
44,37770.46,2,72,1,0,84.24,4596.41,1,0,1,0,0,1,1,1,0,6.0,1.0,2,0,9.99,139,689.0,True,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
61,58443.94,1,9,1,0,101.21,977.33,3,1,1,0,0,1,1,0,1,7.0,0.0,1,1,32.13,72,800.0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
18,30996.57,1,4,1,0,57.67,223.54,1,1,1,0,1,0,1,1,1,7.0,0.0,0,0,201.12,116,680.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
54,55286.33,0,16,1,0,78.76,1377.28,3,0,1,0,0,0,1,0,0,9.0,0.0,0,2,16.58,27,850.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0
56,44352.14,0,16,0,0,83.7,1462.05,1,1,1,0,0,0,0,1,1,2.0,0.0,2,0,73.75,64,435.0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,0,0
18,31713.82,1,10,1,0,104.72,994.98,4,1,1,1,0,0,0,1,0,3.0,0.0,2,0,63.26,45,616.0,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0
37,49781.78,1,72,1,1,78.11,6048.32,3,1,1,0,1,1,1,1,1,7.0,0.0,2,0,33.84,11,627.0,False,False,False,False,False,True,True,False,False,False,False,False,True,False,0,0
36,69680.24,1,4,1,0,79.68,331.55,3,1,1,0,1,0,1,1,0,3.0,1.0,2,0,27.77,61,738.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,0
73,52430.71,0,26,0,0,40.56,1040.95,2,1,0,0,0,0,0,0,1,7.0,0.0,1,1,0.0,10,563.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
41,26393.11,0,11,1,0,76.42,782.36,1,1,1,0,1,1,1,0,0,5.0,2.0,3,0,36.13,5,676.0,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
43,105907.91,2,72,1,0,43.34,2871.59,1,0,0,0,0,0,1,1,1,7.0,0.0,2,0,0.0,11,693.0,True,False,False,True,False,False,False,True,False,True,False,False,True,False,1,0
56,55208.53,0,17,0,0,93.48,1678.81,3,1,1,0,0,0,1,0,1,9.0,1.0,2,1,27.77,70,657.0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
54,24162.06,0,31,0,1,30.58,1013.93,2,1,0,0,0,0,0,0,0,9.0,1.0,3,0,0.0,7,696.0,True,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
27,39344.38,2,27,1,0,32.81,867.68,2,0,0,0,0,0,0,0,1,7.0,1.0,2,0,0.0,8,691.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
68,69866.41,0,11,1,1,69.03,826.23,6,0,0,0,0,0,0,1,0,2.0,1.0,3,1,0.0,12,695.0,False,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
37,122678.49,0,8,1,1,58.15,320.01,3,1,0,0,0,0,1,1,0,7.0,0.0,0,1,0.0,11,850.0,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0
31,34125.05,0,14,1,0,78.55,1005.85,3,1,1,1,1,0,0,0,0,8.0,1.0,1,0,9.99,2,700.0,False,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
44,36425.06,2,1,1,0,128.11,117.89,6,1,1,1,1,1,0,0,0,5.0,0.0,2,1,23.61,12,680.0,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0
51,20000.0,2,11,1,0,68.06,806.91,2,1,1,1,1,1,0,1,1,9.0,1.0,3,0,97.35,23,850.0,False,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
47,50112.4,1,17,1,0,76.45,1249.29,3,0,1,1,1,1,1,1,0,8.0,0.0,2,0,102.12,21,526.0,False,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0
29,35619.95,0,9,1,1,58.35,573.72,1,0,0,0,0,0,0,1,0,7.0,0.0,0,0,0.0,41,724.0,True,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0
50,53751.08,1,8,1,0,53.66,450.43,2,0,1,1,0,0,0,1,0,8.0,1.0,1,0,24.52,7,546.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
31,20851.1,0,6,1,1,41.85,242.46,1,1,0,0,0,0,0,1,1,7.0,1.0,0,0,0.0,7,725.0,True,False,False,False,True,False,False,True,False,False,True,False,False,True,0,0
20,50903.79,1,60,1,0,99.46,6149.57,2,1,1,0,1,1,1,0,1,3.0,0.0,2,1,46.93,18,755.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
52,45008.18,4,3,0,0,89.71,284.19,1,1,1,0,0,1,1,0,0,9.0,0.0,1,0,152.12,2,710.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
49,105421.28,1,11,1,0,85.84,936.5,4,0,0,0,0,0,0,1,0,2.0,1.0,1,0,0.0,39,608.0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0,0
57,50457.35,0,9,0,0,88.14,780.75,4,1,1,0,0,0,0,1,0,7.0,0.0,1,1,29.45,39,518.0,True,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
46,80044.59,2,62,1,0,83.0,5176.05,6,1,1,0,1,0,0,0,1,9.0,2.0,2,0,106.47,2,749.0,False,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
62,45965.93,2,9,1,1,38.58,353.71,1,1,0,0,0,0,0,0,1,9.0,0.0,0,2,0.0,8,637.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,1,0
73,53123.14,0,1,0,0,54.69,56.59,3,1,1,1,0,0,1,0,1,8.0,2.0,1,0,26.65,163,620.0,True,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
58,93814.55,1,62,1,0,59.55,3977.61,4,0,0,0,0,0,0,1,0,8.0,0.0,3,0,0.0,2,702.0,True,False,False,False,False,False,True,False,False,True,False,False,False,False,0,0
56,32078.82,1,9,1,1,62.69,581.93,2,0,0,0,0,0,0,1,0,3.0,0.0,1,1,0.0,39,680.0,True,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
50,89084.82,0,1,1,0,70.57,68.43,2,1,1,1,1,1,1,1,0,7.0,0.0,1,2,28.99,13,638.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
56,54478.71,0,27,1,0,49.03,1401.33,2,0,1,1,1,0,1,0,0,7.0,3.0,4,0,8.65,13,643.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
51,23783.18,0,22,1,0,71.65,1467.57,2,1,1,0,0,0,1,1,1,4.0,1.0,1,0,18.49,224,520.0,False,False,False,False,True,False,True,False,False,True,False,False,False,True,1,0
32,89675.86,1,31,1,0,95.06,2260.01,1,1,1,0,1,1,0,1,0,5.0,0.0,0,0,33.23,24,681.0,True,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0
43,53816.58,4,14,1,0,86.9,1170.9,3,0,1,1,1,1,0,0,0,4.0,1.0,0,0,25.49,32,691.0,True,False,True,False,False,False,False,True,False,False,True,True,False,False,0,0
31,81325.2,0,23,1,0,97.39,2367.52,2,1,1,0,1,0,0,1,0,9.0,3.0,3,0,65.88,5,676.0,False,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
35,37161.27,1,1,1,0,107.41,102.24,6,1,1,1,1,0,0,1,0,6.0,0.0,2,0,4.37,19,574.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
35,20000.0,1,11,1,0,78.97,892.64,2,1,1,0,0,1,0,1,0,8.0,1.0,2,0,24.15,94,669.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
45,25448.65,0,23,0,0,81.24,1731.28,2,1,1,0,1,0,0,1,1,6.0,0.0,3,1,17.21,20,521.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
54,29845.53,3,50,1,0,113.35,3897.76,4,1,1,0,1,0,0,1,1,2.0,1.0,0,1,22.34,50,699.0,False,True,False,False,False,False,True,False,False,False,True,True,False,False,0,0
54,34988.48,1,24,1,0,59.17,1493.75,1,1,1,0,0,0,1,1,1,3.0,1.0,0,0,26.3,22,680.0,True,False,True,False,False,False,True,False,False,False,True,False,True,False,1,0
33,51818.83,2,1,1,0,54.21,57.1,1,1,0,0,0,0,0,0,0,8.0,0.0,5,0,27.77,50,633.0,False,False,False,False,True,False,False,True,False,True,False,True,False,False,0,0
34,28070.71,2,46,1,0,73.76,3346.48,2,0,0,0,0,0,0,1,1,8.0,2.0,1,0,0.0,87,807.0,True,False,False,True,False,False,False,True,False,False,True,True,False,False,0,0
37,145945.46,3,33,1,0,93.16,3086.61,3,0,1,1,1,1,1,1,1,5.0,0.0,0,1,20.45,4,644.0,True,False,False,False,False,True,False,True,False,False,True,False,True,False,0,0
47,20000.0,1,17,1,1,55.67,1007.59,2,1,0,0,0,0,0,0,1,4.0,1.0,0,0,0.0,19,608.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
61,176909.09,1,41,0,0,80.36,3560.5,3,1,1,0,0,1,1,1,1,8.0,1.0,3,1,11.51,20,831.0,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0,0
56,163172.4,1,8,1,0,98.64,749.63,2,1,1,0,1,0,0,1,1,9.0,2.0,3,1,31.94,17,823.0,False,True,False,True,False,False,False,True,False,True,False,True,False,False,0,0
47,48078.79,1,22,1,0,102.51,2088.33,2,1,1,0,1,1,1,1,0,7.0,1.0,2,1,40.72,27,558.0,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0,0
49,88446.64,0,54,1,0,73.03,3679.85,1,1,1,1,0,0,0,0,1,6.0,2.0,3,0,6.55,54,778.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
54,50124.89,1,39,1,1,76.2,1919.44,5,1,1,0,0,0,0,0,1,8.0,0.0,1,0,115.41,14,597.0,False,False,False,True,False,False,False,False,True,True,False,False,True,False,0,0
18,77446.27,0,26,1,0,110.26,2664.0,4,1,1,0,1,0,0,0,1,9.0,0.0,4,1,11.08,13,848.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
45,27197.44,0,16,1,0,42.64,712.95,1,1,1,0,0,0,0,1,1,7.0,0.0,1,0,26.79,56,666.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
26,37162.18,1,11,1,0,86.25,1024.97,1,1,1,1,1,0,1,1,0,4.0,0.0,1,0,20.48,8,725.0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
57,47316.33,1,1,1,0,95.29,89.77,2,1,1,0,0,0,0,0,1,7.0,0.0,0,0,26.92,4,560.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
49,37309.51,2,24,1,0,104.15,2620.8,1,1,1,1,0,0,1,0,0,8.0,1.0,1,0,85.13,6,596.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
32,57651.97,0,19,1,0,84.69,1483.62,1,1,1,1,0,1,0,1,0,7.0,0.0,1,0,31.88,224,616.0,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0
53,98317.44,0,7,1,1,107.99,770.87,3,1,1,1,0,0,0,0,0,6.0,1.0,2,0,13.65,77,768.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
22,90223.23,4,13,1,0,101.61,1419.31,2,1,1,0,1,0,0,1,0,6.0,1.0,5,0,8.19,44,692.0,False,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
77,108387.41,0,10,0,0,105.65,1081.12,3,1,1,1,0,0,0,0,1,8.0,1.0,1,0,45.68,97,680.0,True,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0
43,38863.19,0,3,1,0,63.69,197.54,1,1,1,1,0,0,1,1,1,6.0,1.0,0,0,49.55,86,783.0,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0
57,36660.25,1,14,0,0,54.79,567.05,1,1,0,0,0,0,1,0,0,9.0,3.0,2,0,0.0,27,742.0,False,False,False,False,True,False,True,False,False,True,False,False,False,False,0,0
69,101405.58,0,3,1,0,103.43,204.23,4,1,1,0,1,1,1,1,1,4.0,1.0,2,1,49.67,2,707.0,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0,0
29,73163.53,1,46,1,0,107.12,5090.26,4,0,1,0,0,0,1,1,1,9.0,1.0,1,1,17.74,2,736.0,False,False,False,True,False,False,False,True,False,True,False,False,True,False,0,0
51,50299.92,1,31,1,0,46.74,1364.71,1,0,0,0,0,0,0,0,0,3.0,0.0,1,1,0.0,70,616.0,True,False,True,False,False,False,False,True,False,True,False,True,False,False,0,0
18,56746.33,2,72,1,0,76.97,5516.68,3,1,1,0,0,0,1,0,0,6.0,0.0,0,0,103.44,3,662.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,0,0
57,30343.2,1,62,1,0,50.98,2958.36,2,1,1,1,0,0,0,0,1,7.0,1.0,3,1,18.95,111,721.0,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0,0
60,65436.98,1,19,1,1,42.66,753.63,1,0,0,0,0,0,0,1,0,9.0,0.0,1,0,0.0,59,650.0,False,False,True,False,False,False,False,True,False,False,True,False,True,False,0,0
58,66142.31,0,1,1,0,100.48,63.8,5,1,1,0,1,0,0,0,0,8.0,0.0,1,0,27.77,1,712.0,True,False,False,True,False,False,True,False,False,True,False,False,False,True,0,0
47,64563.41,0,21,0,0,95.3,1270.69,2,1,1,0,0,0,1,0,1,9.0,3.0,1,0,65.58,56,713.0,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0,0
54,20000.0,2,30,1,1,76.29,2079.26,1,1,1,1,1,0,1,0,0,3.0,2.0,1,0,25.89,18,706.0,True,False,False,True,False,False,True,False,False,False,True,True,False,False,0,0
47,43682.54,0,72,0,0,77.83,4166.92,1,1,1,1,1,0,1,0,0,1.0,2.0,1,0,8.14,57,566.0,True,False,False,True,False,False,False,True,False,False,True,False,True,False,1,0
48,24630.22,1,1,0,0,45.84,44.02,2,1,0,0,0,0,0,1,1,5.0,1.0,3,0,0.0,8,636.0,True,False,False,False,True,False,True,False,False,True,False,True,False,False,0,0
59,20000.0,2,15,1,0,79.46,1103.24,1,1,1,0,0,1,1,1,0,6.0,0.0,0,0,14.89,46,697.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0,0
34,44801.3,0,3,1,1,130.56,392.02,6,1,1,0,1,0,0,1,1,5.0,1.0,2,0,5.79,104,744.0,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
33,49236.59,0,19,1,1,70.71,1356.07,2,0,1,0,0,0,1,0,0,5.0,1.0,1,0,87.28,22,778.0,False,False,False,True,False,False,False,False,False,True,False,False,True,False,0,0
41,34325.22,2,44,1,0,83.02,3990.15,3,1,1,0,0,0,0,1,0,7.0,0.0,0,0,37.61,43,789.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,0,0
58,20000.0,1,55,1,0,82.7,4680.79,1,1,1,0,1,0,1,1,0,9.0,1.0,1,0,12.88,32,697.0,True,False,False,False,False,False,False,True,False,True,False,False,False,True,0,0
18,25430.77,1,19,1,0,66.99,1286.83,4,0,0,0,0,0,0,1,1,8.0,1.0,2,0,0.0,88,801.0,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0
46,48374.84,0,32,1,0,86.34,1790.2,2,1,1,1,0,0,0,1,0,4.0,1.0,2,0,11.17,20,599.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,0,0
68,70048.28,0,45,1,0,92.59,3879.78,2,1,1,0,1,1,0,1,1,5.0,1.0,0,0,18.31,71,786.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1,0
18,52984.38,1,37,0,0,63.85,2205.3,1,1,1,0,0,0,1,0,1,4.0,2.0,3,1,56.37,72,711.0,True,False,False,False,False,False,True,False,False,False,True,False,False,False,0,0
48,75799.87,0,19,1,0,89.37,1824.24,2,1,1,0,1,0,1,1,1,7.0,0.0,0,0,25.32,8,757.0,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0,0
58,25219.99,1,5,1,1,78.69,270.46,1,1,1,0,0,1,1,1,0,9.0,0.0,2,0,20.83,55,680.0,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1,0
42,33636.57,0,1,1,1,51.83,53.28,3,1,0,0,0,0,0,1,1,5.0,0.0,0,1,0.0,74,413.0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,0,0
44,107202.54,2,2,0,1,82.08,177.18,2,1,1,0,1,0,1,0,0,7.0,0.0,2,0,30.22,53,757.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
24,31802.89,0,6,1,0,87.49,484.07,2,1,1,0,0,0,0,1,1,4.0,1.0,2,1,65.2,63,739.0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1,0
45,77546.91,1,66,0,0,81.21,5772.78,1,0,1,1,0,0,0,1,1,8.0,1.0,0,1,65.97,123,708.0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
35,44232.95,0,1,1,0,64.23,68.54,1,1,1,0,0,0,1,1,0,4.0,0.0,2,1,38.34,1,741.0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
28,155567.94,0,10,1,1,97.22,936.04,2,1,1,0,1,1,1,0,1,2.0,1.0,1,0,2.74,36,781.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
49,35718.78,1,72,0,0,158.38,12533.13,5,1,1,1,0,0,0,0,0,6.0,0.0,2,0,66.13,7,642.0,True,False,False,False,False,False,False,True,False,False,True,False,False,False,0,0
54,60680.16,0,72,1,0,116.8,9229.48,4,1,1,0,0,1,0,1,1,7.0,3.0,4,0,69.89,41,745.0,True,False,False,False,False,False,False,True,False,True,False,True,False,False,0,0
60,26017.03,1,44,1,1,80.34,3792.26,2,1,1,1,0,0,1,1,1,7.0,0.0,1,0,86.22,37,690.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
42,20000.0,1,5,1,0,91.67,478.12,2,1,1,0,0,1,0,1,0,5.0,0.0,0,1,63.54,10,712.0,False,False,False,True,False,False,True,False,False,True,False,False,True,False,0,0
36,29246.99,2,25,1,0,74.62,1791.35,1,0,1,1,1,0,1,1,0,7.0,0.0,2,0,55.6,42,813.0,True,False,False,False,False,False,True,False,False,True,False,True,False,False,0,0
53,95057.19,0,8,1,1,86.24,711.88,2,1,1,0,1,0,0,1,1,5.0,2.0,2,0,72.92,10,727.0,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1,0
67,20991.4,0,19,1,0,116.96,2072.65,3,1,1,1,1,0,0,0,1,9.0,0.0,0,2,15.9,15,573.0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0
41,128120.86,0,7,0,0,55.87,358.25,5,1,0,0,0,0,0,1,0,6.0,1.0,2,0,0.0,19,610.0,True,False,True,False,False,False,True,False,False,True,False,False,False,True,1,0
36,69777.68,0,16,0,0,74.73,1169.94,1,0,1,0,1,0,0,0,1,6.0,1.0,4,0,14.99,39,834.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,0
64,96753.19,1,55,1,1,102.18,5773.02,3,1,1,0,1,1,0,1,0,5.0,0.0,0,0,27.77,44,661.0,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0
60,23956.66,0,4,1,0,79.83,315.16,1,0,1,0,1,1,0,0,0,8.0,0.0,1,0,26.26,4,780.0,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0,0
33,20000.0,1,12,1,0,90.18,1027.83,4,1,1,0,0,0,1,0,0,6.0,0.0,0,2,20.99,72,850.0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0
48,20000.0,1,12,1,0,93.43,1104.18,1,1,1,1,1,1,0,0,1,9.0,0.0,0,0,35.17,16,706.0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,0,0
45,32577.58,0,8,1,0,107.25,902.95,3,1,1,0,1,1,1,0,0,8.0,4.0,5,0,17.7,5,608.0,True,False,False,False,False,False,True,False,False,False,True,False,True,False,0,0
18,52309.03,0,1,1,1,63.78,69.98,1,1,1,1,0,1,0,1,1,8.0,1.0,0,0,25.82,11,664.0,True,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0
54,48156.48,0,11,0,0,69.18,500.36,3,1,1,1,0,0,1,1,0,4.0,2.0,1,0,24.72,21,634.0,False,False,True,False,False,False,True,False,False,False,True,False,False,True,0,0
